package_id,city,zone_id,courier_id,accepted_time,promised_delivery_time,service_window_breach,time_to_window_end_minutes,distance_km,expected_travel_time_minutes,feasibility_margin_minutes,courier_workload_2h,time_pressure_score,distance_feasibility_pressure_score,workload_pressure_score,historical_courier_breach_rate,historical_zone_breach_rate,historical_city_breach_rate,predicted_breach_probability,predicted_breach,model_name,model_risk_rank_score,intervention_urgency_score,intervention_priority
P-1081784,Hangzhou,1,2735,2024-10-18 08:46:00,2024-10-19 17:00:00,0,1934.0,0.25,0.6,1933.4,2,0.0,0.0,0.1,0.25,0.0092542188350571,0.0092542188350571,0.011094215312155658,0,calibrated_random_forest,0.5825,0.38362500000000005,Medium
P-1552371,Chongqing,3,11971,2024-10-18 07:50:00,2024-10-18 11:00:00,0,190.0,2.765867444290278,6.638081866296667,183.36191813370337,3,0.2083333333333333,0.0,0.15,0.0027322404371584,0.0134625740441572,0.0134625740441572,0.009902566721908732,0,calibrated_random_forest,0.5145,0.3835916666666666,Medium
P-827056,Yantai,16,12438,2024-10-09 13:00:00,2024-10-09 17:00:00,0,240.0,0.25,0.6,239.4,2,0.0,0.0,0.1,0.0038610038610038,0.0217391304347826,0.0217391304347826,0.011076671228395089,0,calibrated_random_forest,0.5815,0.382975,Medium
P-525578,Hangzhou,1,2735,2024-10-13 08:51:00,2024-10-13 13:00:00,1,249.0,2.4991259222131377,5.997902213311531,243.00209778668847,1,0.0,0.0,0.05,0.0,0.0090600226500566,0.0090600226500566,0.011204364829404068,0,calibrated_random_forest,0.585,0.38275,Medium
P-4889551,Shanghai,0,8254,2024-10-16 07:49:00,2024-10-16 19:00:00,0,671.0,0.25,0.6,670.4,1,0.0,0.0,0.05,0.0529801324503311,0.0254482359745517,0.0254482359745517,0.011162116069887462,0,calibrated_random_forest,0.5845,0.382425,Medium
P-1103120,Chongqing,3,11971,2024-10-12 08:16:00,2024-10-12 11:00:00,0,164.0,1.0682538625528812,2.563809270126915,161.4361907298731,4,0.3166666666666666,0.0,0.2,0.0031152647975077,0.0140056022408963,0.0140056022408963,0.008883875327431559,0,calibrated_random_forest,0.475,0.38208333333333333,Medium
P-5043700,Hangzhou,1,12714,2024-10-11 07:40:00,2024-10-11 11:00:00,0,200.0,0.25,0.6,199.4,1,0.1666666666666666,0.0,0.05,0.0,0.0086505190311418,0.0086505190311418,0.01019628618331528,0,calibrated_random_forest,0.53225,0.38179583333333333,Medium
P-750885,Hangzhou,1,7563,2024-10-11 07:40:00,2024-10-11 11:00:00,0,200.0,0.25,0.6,199.4,1,0.1666666666666666,0.0,0.05,0.0,0.0086455331412103,0.0086455331412103,0.01019628618331528,0,calibrated_random_forest,0.53225,0.38179583333333333,Medium
P-2919160,Hangzhou,1,7563,2024-10-24 12:45:00,2024-10-24 14:45:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0,0.0088265835929387,0.0088265835929387,0.007877057289074929,0,calibrated_random_forest,0.425,0.38175,Medium
P-2001384,Shanghai,0,11702,2024-10-12 14:27:00,2024-10-12 17:00:00,0,153.0,0.25,0.6,152.4,2,0.3625,0.0,0.1,0.0,0.0262686567164179,0.0262686567164179,0.008770033699092373,0,calibrated_random_forest,0.468,0.38170000000000004,Medium
P-266522,Chongqing,3,11971,2024-10-14 07:57:00,2024-10-15 11:00:00,0,1623.0,0.25,0.6,1622.4,2,0.0,0.0,0.1,0.002932551319648,0.0138350857775318,0.0138350857775318,0.011027773636261326,0,calibrated_random_forest,0.579,0.38134999999999997,Medium
P-1499363,Hangzhou,1,13345,2024-10-18 07:38:00,2024-10-18 11:00:00,0,202.0,0.25,0.6,201.4,1,0.1583333333333333,0.0,0.05,0.0,0.0092643051771117,0.0092643051771117,0.010209030058229413,0,calibrated_random_forest,0.534,0.3812666666666667,Medium
P-3800225,Yantai,16,13067,2024-10-12 16:55:00,2024-10-12 19:00:00,0,125.0,1.1084727339503,2.66033456148072,122.33966543851928,1,0.4791666666666666,0.0,0.05,0.0,0.0216771249286936,0.0216771249286936,0.008095027986701742,0,calibrated_random_forest,0.435,0.38108333333333333,Medium
P-1470278,Hangzhou,1,9881,2024-10-17 08:14:00,2024-10-17 11:00:00,0,166.0,1.2284357343221564,2.9482457623731753,163.05175423762682,1,0.3083333333333333,0.0,0.05,0.0232558139534883,0.0093201754385964,0.0093201754385964,0.009243950629225508,0,calibrated_random_forest,0.4875,0.38104166666666667,Medium
P-3041756,Yantai,16,13067,2024-10-28 07:14:00,2024-10-28 19:00:00,0,706.0,0.25,0.6,705.4,1,0.0,0.0,0.05,0.0153846153846153,0.0214833759590792,0.0214833759590792,0.011081171312146523,0,calibrated_random_forest,0.582,0.38079999999999997,Medium
P-3179993,Hangzhou,1,7563,2024-10-31 14:48:00,2024-10-31 16:48:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0,0.0085085085085085,0.0085085085085085,0.007862038921591543,0,calibrated_random_forest,0.423,0.38045,Medium
P-1335783,Chongqing,3,11971,2024-10-12 07:43:00,2024-10-12 11:00:00,0,197.0,2.8930431844072464,6.9433036425773915,190.0566963574226,3,0.1791666666666667,0.0,0.15,0.003125,0.0140134529147982,0.0140134529147982,0.009983281039003021,0,calibrated_random_forest,0.5185,0.3803583333333333,Medium
P-362830,Yantai,16,12438,2024-10-28 16:18:00,2024-10-28 19:00:00,0,162.0,0.7117753057932861,1.7082607339038869,160.2917392660961,1,0.3249999999999999,0.0,0.05,0.0076335877862595,0.021395822720326,0.021395822720326,0.009063377142157839,0,calibrated_random_forest,0.481,0.38015,Medium
P-250537,Shanghai,0,3243,2024-10-17 10:49:00,2024-10-17 19:00:00,0,491.0,2.7585484690870223,6.620516325808853,484.37948367419114,1,0.0,0.0,0.05,0.0171428571428571,0.0249858035207268,0.0249858035207268,0.011064201003360285,0,calibrated_random_forest,0.5805,0.379825,Medium
P-5482509,Chongqing,3,11971,2024-10-14 08:23:00,2024-10-14 11:00:00,0,157.0,1.0284384530505013,2.4682522873212034,154.5317477126788,4,0.3458333333333333,0.0,0.2,0.0029154518950437,0.0138121546961325,0.0138121546961325,0.008684212122865414,0,calibrated_random_forest,0.4625,0.3797916666666667,Medium
P-354715,Chongqing,3,14321,2024-10-25 08:51:00,2024-10-25 15:57:00,0,426.0,0.25,0.6,425.4,1,0.0,0.0,0.05,0.0,0.0128139415684264,0.0128139415684264,0.011058640253003987,0,calibrated_random_forest,0.58,0.3795,Medium
P-1966914,Chongqing,3,11971,2024-10-30 09:08:00,2024-10-30 15:00:00,0,352.0,0.5899628542037724,1.4159108500890536,350.58408914991094,3,0.0,0.0,0.15,0.0023474178403755,0.0125754527162977,0.0125754527162977,0.010877151037146619,0,calibrated_random_forest,0.572,0.37929999999999997,Medium
P-5472098,Hangzhou,1,7563,2024-10-15 07:37:00,2024-10-15 11:00:00,0,203.0,0.25,0.6,202.4,1,0.1541666666666666,0.0,0.05,0.0,0.0094813162297824,0.0094813162297824,0.010163302223992981,0,calibrated_random_forest,0.531,0.37848333333333334,Medium
P-4174051,Hangzhou,1,9881,2024-10-23 07:49:00,2024-10-23 11:00:00,0,191.0,1.3190913828327953,3.1658193187987087,187.8341806812013,1,0.2041666666666667,0.0,0.05,0.0220994475138121,0.00894266175697,0.00894266175697,0.00991760006614769,0,calibrated_random_forest,0.5155,0.37840833333333335,Medium
P-4599842,Jilin,9,393,2024-10-22 09:26:00,2024-10-22 11:26:00,0,120.0,0.25,0.6,119.4,8,0.5,0.005,0.4,0.0,0.0,0.0,0.007561455992085345,0,calibrated_random_forest,0.3965,0.3782250000000001,Medium
P-6074052,Hangzhou,1,9375,2024-10-14 12:05:00,2024-10-14 14:05:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0095131505316172,0.0095131505316172,0.007858609887111758,0,calibrated_random_forest,0.4225,0.377625,Medium
P-4754308,Chongqing,3,11971,2024-10-14 14:17:00,2024-10-14 19:00:00,0,283.0,0.9204042382145168,2.20897017171484,280.79102982828516,1,0.0,0.0,0.05,0.0028985507246376,0.0137741046831955,0.0137741046831955,0.010980452753257852,0,calibrated_random_forest,0.577,0.37755,Medium
P-5235646,Hangzhou,1,7563,2024-10-16 15:39:00,2024-10-16 17:39:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0093406593406593,0.0093406593406593,0.007848560746757546,0,calibrated_random_forest,0.422,0.37729999999999997,Medium
P-2204242,Yantai,16,10511,2024-10-26 13:29:00,2024-10-26 17:00:00,0,211.0,3.463246834552693,8.311792402926464,202.68820759707353,1,0.1208333333333333,0.0,0.05,0.0,0.021188630490956,0.021188630490956,0.01026436409439862,0,calibrated_random_forest,0.5385,0.37669166666666665,Medium
P-5646418,Chongqing,3,11971,2024-10-26 15:37:00,2024-10-26 19:00:00,0,203.0,0.9942765863768912,2.386263807304539,200.61373619269543,1,0.1541666666666666,0.0,0.05,0.0024038461538461,0.0127616130678917,0.0127616130678917,0.010068284264733737,0,calibrated_random_forest,0.5275,0.3762083333333333,Medium
P-4633957,Yantai,16,14038,2024-10-17 11:05:00,2024-10-17 15:00:00,0,235.0,1.1394382323679204,2.734651757683009,232.265348242317,1,0.0208333333333333,0.0,0.05,0.0,0.0220385674931129,0.0220385674931129,0.010812021464435008,0,calibrated_random_forest,0.5675,0.37554166666666666,Medium
P-4172136,Hangzhou,1,12714,2024-10-30 15:40:00,2024-10-30 17:40:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0085470085470085,0.0085470085470085,0.007813693550137729,0,calibrated_random_forest,0.419,0.37534999999999996,Medium
P-5694845,Yantai,16,4505,2024-10-08 13:49:00,2024-10-08 17:00:00,0,191.0,0.25,0.6,190.4,1,0.2041666666666667,0.0,0.05,0.0,0.0219454329774614,0.0219454329774614,0.009763453248790096,0,calibrated_random_forest,0.5095,0.37450833333333333,Medium
P-6129083,Jilin,9,393,2024-10-17 09:34:00,2024-10-17 11:34:00,0,120.0,0.25,0.6,119.4,10,0.5,0.005,0.5,0.0,0.0,0.0,0.007368607062867919,0,calibrated_random_forest,0.383,0.37445,Medium
P-3474734,Chongqing,3,8238,2024-10-21 08:20:00,2024-10-22 11:00:00,0,1600.0,0.25,0.6,1599.4,3,0.0,0.0,0.15,0.011182108626198,0.0131164742917103,0.0131164742917103,0.010674230210619744,0,calibrated_random_forest,0.564,0.3741,Medium
P-2860885,Shanghai,0,8254,2024-10-11 07:38:00,2024-10-11 19:00:00,0,682.0,0.25,0.6,681.4,1,0.0,0.0,0.05,0.0546075085324232,0.0266182698124621,0.0266182698124621,0.010872068286883236,0,calibrated_random_forest,0.5715,0.373975,Medium
P-558996,Chongqing,3,11971,2024-10-27 07:41:00,2024-10-27 11:00:00,0,199.0,2.8267759097085188,6.784262183300445,192.21573781669952,3,0.1708333333333332,0.0,0.15,0.0023866348448687,0.0127356087620988,0.0127356087620988,0.00985157240797882,0,calibrated_random_forest,0.511,0.37381666666666663,Medium
P-1858732,Shanghai,0,8122,2024-10-21 09:39:00,2024-10-21 17:00:00,0,441.0,1.4190502240604668,3.40572053774512,437.59427946225486,4,0.0,0.0,0.2,0.0247074122236671,0.0242424242424242,0.0242424242424242,0.01058174312923324,0,calibrated_random_forest,0.5595,0.37367500000000003,Medium
P-3353582,Hangzhou,1,12714,2024-10-12 07:44:00,2024-10-12 11:00:00,0,196.0,0.25,0.6,195.4,1,0.1833333333333333,0.0,0.05,0.0,0.0085959885386819,0.0085959885386819,0.009874591030420756,0,calibrated_random_forest,0.513,0.3726166666666667,Medium
P-836902,Hangzhou,1,7563,2024-10-21 07:47:00,2024-10-21 11:00:00,0,193.0,0.5913923175257252,1.4193415620617404,191.58065843793827,1,0.1958333333333333,0.0,0.05,0.0,0.0090570058604155,0.0090570058604155,0.009737467398162163,0,calibrated_random_forest,0.5085,0.37219166666666664,Medium
P-6009514,Shanghai,0,9499,2024-10-20 11:36:00,2024-10-20 15:00:00,0,204.0,1.22483215575029,2.9395971738006956,201.0604028261993,1,0.15,0.0,0.05,0.0,0.0244173140954495,0.0244173140954495,0.010008772927068579,0,calibrated_random_forest,0.522,0.3718000000000001,Medium
P-3403788,Shanghai,0,11702,2024-10-12 14:28:00,2024-10-12 17:00:00,0,152.0,0.25,0.6,151.4,3,0.3666666666666667,0.0,0.15,0.0,0.026252983293556,0.026252983293556,0.008274301517824508,0,calibrated_random_forest,0.4465,0.3710583333333334,Medium
P-4499338,Shanghai,0,8254,2024-10-15 08:44:00,2024-10-16 15:00:00,0,1816.0,0.4165117753679142,0.999628260882994,1815.000371739117,2,0.0,0.0,0.1,0.0533333333333333,0.0256559766763848,0.0256559766763848,0.010641154472858598,0,calibrated_random_forest,0.563,0.37095,Medium
P-5413286,Yantai,16,1781,2024-10-12 15:34:00,2024-10-12 19:00:00,0,206.0,1.4473482387639744,3.4736357730335388,202.52636422696645,1,0.1416666666666667,0.0,0.05,0.0,0.0216894977168949,0.0216894977168949,0.010035591483230246,0,calibrated_random_forest,0.523,0.37078333333333335,Medium
P-4246950,Yantai,16,14038,2024-10-12 09:17:00,2024-10-12 15:00:00,0,343.0,1.4055452437684952,3.3733085850443887,339.6266914149556,1,0.0,0.0,0.05,0.0,0.0217640320733104,0.0217640320733104,0.010763698066199312,0,calibrated_random_forest,0.5665,0.370725,Medium
P-970200,Hangzhou,1,9881,2024-10-16 08:57:00,2024-10-16 13:00:00,0,243.0,0.810528561421054,1.9452685474105296,241.05473145258944,2,0.0,0.0,0.1,0.0235294117647058,0.0093715545755237,0.0093715545755237,0.010636010156874218,0,calibrated_random_forest,0.5625,0.37062500000000004,Medium
P-4931232,Hangzhou,1,7563,2024-10-10 14:31:00,2024-10-10 16:31:00,0,120.0,0.2764393467912712,0.6634544322990509,119.33654556770097,2,0.5,0.0055287869358253,0.1,0.0,0.0086655112651646,0.0086655112651646,0.007683112655080342,0,calibrated_random_forest,0.4075,0.37042787869358246,Medium
P-2975499,Shanghai,0,8122,2024-10-30 09:40:00,2024-10-30 17:00:00,0,440.0,0.5977032688894511,1.4344878453346823,438.5655121546653,2,0.0,0.0,0.1,0.0230582524271844,0.0221997981836528,0.0221997981836528,0.010625029315733883,0,calibrated_random_forest,0.562,0.3703000000000001,Medium
P-299826,Hangzhou,1,7563,2024-10-08 08:19:00,2024-10-08 11:00:00,0,161.0,1.7312560825454366,4.155014598109048,156.84498540189094,1,0.3291666666666667,0.0,0.05,0.0,0.0082644628099173,0.0082644628099173,0.008698006986176234,0,calibrated_random_forest,0.464,0.3699333333333334,Medium
P-1865305,Jilin,9,393,2024-10-16 16:13:00,2024-10-16 18:13:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0,0.0,0.0,0.0076528002946483304,0,calibrated_random_forest,0.406,0.3694,Medium
P-6007386,Hangzhou,1,13301,2024-10-27 07:09:00,2024-10-27 11:00:00,0,231.0,0.25,0.6,230.4,1,0.0374999999999999,0.0,0.05,0.0045454545454545,0.0087358684480986,0.0087358684480986,0.0104786824587813,0,calibrated_random_forest,0.5525,0.36912500000000004,Medium
P-5861036,Hangzhou,1,12714,2024-10-13 07:56:00,2024-10-13 11:00:00,0,184.0,0.25,0.6,183.4,1,0.2333333333333332,0.0,0.05,0.0,0.0085130533484676,0.0085130533484676,0.009408384662989037,0,calibrated_random_forest,0.492,0.36896666666666667,Medium
P-4232157,Shanghai,0,8122,2024-10-23 09:48:00,2024-10-23 17:00:00,0,432.0,0.25,0.6,431.4,3,0.0,0.0,0.15,0.0242656449553001,0.0237068965517241,0.0237068965517241,0.010523655486035545,0,calibrated_random_forest,0.5555,0.36857500000000004,Medium
P-2018733,Hangzhou,1,7563,2024-10-30 07:06:00,2024-10-30 11:00:00,0,234.0,0.25,0.6,233.4,1,0.025,0.0,0.05,0.0,0.0085815244825845,0.0085815244825845,0.01049961797588543,0,calibrated_random_forest,0.5545,0.367925,Medium
P-926973,Jilin,9,393,2024-10-07 09:08:00,2024-10-07 11:08:00,0,120.0,0.325677601893232,0.781626244543757,119.21837375545624,9,0.5,0.0065135520378646,0.45,0.0,0.0,0.0,0.007266337115694586,0,calibrated_random_forest,0.3765,0.3678763552037865,Medium
P-4597373,Jilin,9,293,2024-10-22 09:07:00,2024-10-22 11:07:00,0,120.0,0.2591845894936125,0.62204301478467,119.37795698521532,10,0.5,0.0051836917898722,0.5,0.0,0.0,0.0,0.007216829609921688,0,calibrated_random_forest,0.372,0.36731836917898725,Medium
P-3082287,Hangzhou,1,7563,2024-10-28 10:57:00,2024-10-28 13:00:00,0,123.0,0.2655174063629114,0.6372417752709874,122.362758224729,2,0.4875,0.0,0.1,0.0,0.0086558044806517,0.0086558044806517,0.007659762550306919,0,calibrated_random_forest,0.4065,0.36672499999999997,Medium
P-4976600,Chongqing,3,11971,2024-10-13 07:52:00,2024-10-13 11:00:00,0,188.0,2.886177183794381,6.926825241106514,181.0731747588935,3,0.2166666666666666,0.0,0.15,0.003030303030303,0.0139353400222965,0.0139353400222965,0.009173423429927673,0,calibrated_random_forest,0.4855,0.36640833333333334,Medium
P-2777448,Chongqing,3,1290,2024-10-14 17:53:00,2024-10-15 11:00:00,0,1027.0,0.25,0.6,1026.4,1,0.0,0.0,0.05,0.0,0.0137589433131535,0.0137589433131535,0.010579367936143476,0,calibrated_random_forest,0.559,0.36585000000000006,Medium
P-3589214,Hangzhou,1,7563,2024-10-25 07:35:00,2024-10-25 11:00:00,0,205.0,0.25,0.6,204.4,2,0.1458333333333333,0.0,0.1,0.0,0.0088082901554404,0.0088082901554404,0.009750775260577155,0,calibrated_random_forest,0.509,0.3650166666666667,Medium
P-953007,Hangzhou,1,13301,2024-10-09 10:41:00,2024-10-09 12:41:00,0,120.0,3.7872375873238857,9.089370209577323,110.91062979042268,1,0.5,0.0757447517464776,0.05,0.0051679586563307,0.0087514585764294,0.0087514585764294,0.007486405124386332,0,calibrated_random_forest,0.3915,0.36454947517464775,Medium
P-3304655,Hangzhou,1,7563,2024-10-15 15:38:00,2024-10-15 17:38:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0094339622641509,0.0094339622641509,0.007612665933097379,0,calibrated_random_forest,0.402,0.36430000000000007,Medium
P-1369670,Shanghai,0,8122,2024-10-25 07:44:00,2024-10-25 15:00:00,0,436.0,0.25,0.6,435.4,1,0.0,0.0,0.05,0.0239898989898989,0.0233050847457627,0.0233050847457627,0.010551689593434435,0,calibrated_random_forest,0.5565,0.364225,Medium
P-598244,Shanghai,0,3243,2024-10-27 08:17:00,2024-10-29 11:00:00,0,3043.0,0.25,0.6,3042.4,1,0.0,0.0,0.05,0.0157894736842105,0.0227979274611398,0.0227979274611398,0.010551057588014223,0,calibrated_random_forest,0.556,0.36390000000000006,Medium
P-471392,Yantai,16,10511,2024-10-29 09:00:00,2024-10-29 15:00:00,0,360.0,0.6739024135612219,1.6173657925469325,358.38263420745307,2,0.0,0.0,0.1,0.0,0.0213089802130898,0.0213089802130898,0.010467535437257475,0,calibrated_random_forest,0.5515,0.363475,Medium
P-5253489,Hangzhou,1,7563,2024-10-08 14:12:00,2024-10-08 17:00:00,0,168.0,0.25,0.6,167.4,2,0.3,0.0,0.1,0.0,0.0088183421516754,0.0088183421516754,0.008533467523674345,0,calibrated_random_forest,0.458,0.3627,Medium
P-1361294,Hangzhou,1,7563,2024-10-27 08:08:00,2024-10-27 11:00:00,0,172.0,1.430305870749023,3.432734089797655,168.56726591020234,1,0.2833333333333333,0.0,0.05,0.0,0.008722421754746,0.008722421754746,0.008751663497214852,0,calibrated_random_forest,0.4665,0.3623916666666667,Medium
P-5067474,Yantai,16,12438,2024-10-14 11:23:00,2024-10-14 15:00:00,0,217.0,0.9826977034427956,2.3584744882627096,214.64152551173729,1,0.0958333333333333,0.0,0.05,0.0068493150684931,0.0225098480585256,0.0225098480585256,0.010035808705594779,0,calibrated_random_forest,0.524,0.3622666666666667,Medium
P-5569447,Chongqing,3,8238,2024-10-09 12:38:00,2024-10-09 19:00:00,0,382.0,0.3312542830640628,0.7950102793537507,381.20498972064627,2,0.0,0.0,0.1,0.0121317157712305,0.0142369020501138,0.0142369020501138,0.010450485534429533,0,calibrated_random_forest,0.5495,0.362175,Medium
P-4452840,Yantai,16,12438,2024-10-25 11:03:00,2024-10-25 15:00:00,0,237.0,0.25,0.6,236.4,2,0.0124999999999999,0.0,0.1,0.0080645161290322,0.0214099216710182,0.0214099216710182,0.010330923321459686,0,calibrated_random_forest,0.544,0.36110000000000003,Medium
P-2973706,Shanghai,0,9499,2024-10-22 16:05:00,2024-10-22 19:00:00,0,175.0,0.7283975028779798,1.7481540069071515,173.25184599309284,2,0.2708333333333333,0.0,0.1,0.0,0.0238611713665943,0.0238611713665943,0.008702666723135364,0,calibrated_random_forest,0.4645,0.3610916666666667,Medium
P-4720467,Shanghai,0,8254,2024-10-07 08:09:00,2024-10-07 19:00:00,0,651.0,0.25,0.6,650.4,2,0.0,0.0,0.1,0.056338028169014,0.0262008733624454,0.0262008733624454,0.010428641516230776,0,calibrated_random_forest,0.5475,0.360875,Medium
P-2011109,Hangzhou,1,13428,2024-10-22 15:41:00,2024-10-22 17:41:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0089473684210526,0.0089473684210526,0.007537664878327681,0,calibrated_random_forest,0.394,0.3591,Medium
P-1465488,Hangzhou,1,13301,2024-10-31 08:02:00,2024-10-31 11:00:00,0,178.0,0.62147045775773,1.491529098618552,176.50847090138146,1,0.2583333333333333,0.0,0.05,0.0044642857142857,0.0085298544907175,0.0085298544907175,0.008771534878268289,0,calibrated_random_forest,0.4685,0.3586916666666667,Medium
P-3641643,Yantai,16,10676,2024-10-12 08:35:00,2024-10-12 17:00:00,0,505.0,0.25,0.6,504.4,3,0.0,0.0,0.15,0.0784313725490196,0.0218014916810097,0.0218014916810097,0.010288475662999461,0,calibrated_random_forest,0.54,0.35850000000000004,Medium
P-1800115,Shanghai,0,11702,2024-10-17 09:44:00,2024-10-17 17:00:00,0,436.0,0.25,0.6,435.4,1,0.0,0.0,0.05,0.0,0.0250284414106939,0.0250284414106939,0.010392798100061771,0,calibrated_random_forest,0.5465,0.357725,Medium
P-1416553,Hangzhou,1,7563,2024-10-24 10:48:00,2024-10-24 12:48:00,0,120.0,0.3617093012186667,0.8681023229247999,119.1318976770752,1,0.5,0.0072341860243733,0.05,0.0,0.0088311688311688,0.0088311688311688,0.0074752279785392116,0,calibrated_random_forest,0.391,0.35737341860243743,Medium
P-1658529,Hangzhou,1,7563,2024-10-17 11:49:00,2024-10-17 15:00:00,0,191.0,0.25,0.6,190.4,1,0.2041666666666667,0.0,0.05,0.0,0.0092896174863387,0.0092896174863387,0.009106700139835586,0,calibrated_random_forest,0.483,0.35728333333333334,Medium
P-4405823,Yantai,16,12438,2024-10-25 15:38:00,2024-10-25 19:00:00,0,202.0,0.3746155831681519,0.8990773996035646,201.10092260039644,1,0.1583333333333333,0.0,0.05,0.0080213903743315,0.0213652944241792,0.0213652944241792,0.009467733627853185,0,calibrated_random_forest,0.496,0.3565666666666667,Medium
P-163104,Hangzhou,1,7563,2024-10-29 07:19:00,2024-10-29 13:00:00,0,341.0,0.25,0.6,340.4,1,0.0,0.0,0.05,0.0,0.0086294416243654,0.0086294416243654,0.01034190030040008,0,calibrated_random_forest,0.5445,0.356425,Medium
P-591431,Hangzhou,1,7563,2024-10-23 16:22:00,2024-10-23 18:22:00,0,120.0,0.3435241548382051,0.8244579716116922,119.1755420283883,2,0.5,0.006870483096764,0.1,0.0,0.0088726513569937,0.0088726513569937,0.007415560001981778,0,calibrated_random_forest,0.3855,0.3562620483096764,Medium
P-325465,Jilin,9,393,2024-10-28 11:36:00,2024-10-28 13:35:00,0,119.0,0.3540632032918788,0.8497516879005091,118.15024831209948,3,0.5041666666666667,0.0154145973991709,0.15,0.0,0.0,0.0,0.007320144904503577,0,calibrated_random_forest,0.3785,0.3558997930732505,Medium
P-1318395,Hangzhou,1,7563,2024-10-13 08:20:00,2024-10-13 11:00:00,0,160.0,1.7398986762904645,4.175756823097115,155.82424317690288,1,0.3333333333333333,0.0,0.05,0.0,0.0090651558073654,0.0090651558073654,0.008187158792147682,0,calibrated_random_forest,0.441,0.35581666666666667,Medium
P-704391,Shanghai,0,1233,2024-10-20 08:30:00,2024-10-20 15:46:00,0,436.0,0.25,0.6,435.4,1,0.0,0.0,0.05,0.0,0.0244444444444444,0.0244444444444444,0.010330484733679418,0,calibrated_random_forest,0.5435,0.355775,Medium
P-5378314,Jilin,9,393,2024-10-21 14:54:00,2024-10-21 16:54:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0,0.0,0.0,0.0074153956779398345,0,calibrated_random_forest,0.385,0.35575000000000007,Medium
P-3416298,Yantai,16,4505,2024-10-25 15:43:00,2024-10-25 19:00:00,0,197.0,0.3253607735664229,0.780865856559415,196.21913414344056,1,0.1791666666666667,0.0,0.05,0.0,0.0213541666666666,0.0213541666666666,0.009278060723791417,0,calibrated_random_forest,0.488,0.3555333333333333,Medium
P-5099978,Hangzhou,1,7563,2024-10-14 08:04:00,2024-10-14 11:00:00,0,176.0,1.322962508671934,3.175110020812642,172.82488997918736,1,0.2666666666666667,0.0,0.05,0.0,0.0095828635851183,0.0095828635851183,0.008567963473949017,0,calibrated_random_forest,0.4595,0.35450833333333337,Medium
P-3008490,Shanghai,0,9499,2024-10-16 08:01:00,2024-10-17 13:00:00,0,1739.0,0.2997206611402425,0.719329586736582,1738.2806704132634,1,0.0,0.0,0.05,0.0128,0.0254335260115606,0.0254335260115606,0.010302682267334598,0,calibrated_random_forest,0.5415,0.354475,Medium
P-4346556,Hangzhou,1,13301,2024-10-20 07:52:00,2024-10-20 11:00:00,0,188.0,0.25,0.6,187.4,2,0.2166666666666666,0.0,0.1,0.0047732696897374,0.0091348737238044,0.0091348737238044,0.00880257359843917,0,calibrated_random_forest,0.4705,0.35415833333333335,Medium
P-5653050,Shanghai,0,8122,2024-10-27 07:55:00,2024-10-27 17:00:00,0,545.0,0.25,0.6,544.4,1,0.0,0.0,0.05,0.0236318407960199,0.0228215767634854,0.0228215767634854,0.01029699185269538,0,calibrated_random_forest,0.541,0.35415,Medium
P-4442389,Hangzhou,1,13428,2024-10-22 09:36:00,2024-10-22 13:00:00,0,204.0,0.25,0.6,203.4,1,0.15,0.0,0.05,0.0,0.0089709762532981,0.0089709762532981,0.009461259904015555,0,calibrated_random_forest,0.4945,0.353925,Medium
P-5177631,Yantai,16,14038,2024-10-19 12:30:00,2024-10-19 17:00:00,0,270.0,1.1178719699339243,2.682892727841418,267.3171072721586,1,0.0,0.0,0.05,0.0,0.0216333153055705,0.0216333153055705,0.010280083412917253,0,calibrated_random_forest,0.5395,0.353175,Medium
P-4596601,Jilin,9,393,2024-10-09 15:46:00,2024-10-09 17:46:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0,0.0,0.0,0.007327368507340372,0,calibrated_random_forest,0.381,0.35315,Medium
P-129731,Jilin,9,393,2024-10-23 13:48:00,2024-10-23 15:48:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0,0.0,0.0,0.007324128755822193,0,calibrated_random_forest,0.3805,0.352825,Medium
P-5948010,Yantai,16,12438,2024-10-17 15:11:00,2024-10-17 19:00:00,0,229.0,0.8384848355151887,2.012363605236453,226.9876363947635,2,0.0458333333333332,0.0,0.1,0.006269592476489,0.0219901044529961,0.0219901044529961,0.00999555601367329,0,calibrated_random_forest,0.5195,0.35184166666666666,Medium
